Average Fitness: 46.69 Time eclipsed:483.7s
One Percentile: 2403.23
Ten Percentile: 310.73
Fifty Percentile: 82.7
Network 0 Fitness: 4834
Network 1 Fitness: 4033
Network 2 Fitness: 2223
Network 3 Fitness: 2223
Network 4 Fitness: 1715
Network 5 Fitness: 1615
Network 6 Fitness: 1613
Network 7 Fitness: 1606
Network 8 Fitness: 1605
Network 9 Fitness: 1604
Network 10 Fitness: 135
Network 11 Fitness: 135
Network 12 Fitness: 134
Network 13 Fitness: 134
Network 14 Fitness: 133
Network 15 Fitness: 126
Network 16 Fitness: 125
Network 17 Fitness: 125
Network 18 Fitness: 125
Network 19 Fitness: 124
Network 20 Fitness: 124
Network 21 Fitness: 124
Network 22 Fitness: 124
Network 23 Fitness: 123
Network 24 Fitness: 123
Network 25 Fitness: 122
Network 26 Fitness: 116
Network 27 Fitness: 116
Network 28 Fitness: 116
Network 29 Fitness: 115
Network 30 Fitness: 115
Network 31 Fitness: 115
Network 32 Fitness: 115
Network 33 Fitness: 115
Network 34 Fitness: 114
Network 35 Fitness: 114
Network 36 Fitness: 114
Network 37 Fitness: 113
Network 38 Fitness: 113
Network 39 Fitness: 110
Network 40 Fitness: 108
Network 41 Fitness: 107
Network 42 Fitness: 107
Network 43 Fitness: 107
Network 44 Fitness: 107
Network 45 Fitness: 107
Network 46 Fitness: 106
Network 47 Fitness: 106
Network 48 Fitness: 106
Network 49 Fitness: 106
Network 50 Fitness: 105
Network 51 Fitness: 104
Network 52 Fitness: 53
Network 53 Fitness: 53
Network 54 Fitness: 52
Network 55 Fitness: 51
Network 56 Fitness: 46
Network 57 Fitness: 45
Network 58 Fitness: 45
Network 59 Fitness: 45
Network 60 Fitness: 45
Network 61 Fitness: 45
Network 62 Fitness: 44
Network 63 Fitness: 44
Network 64 Fitness: 44
Network 65 Fitness: 44
Network 66 Fitness: 44
Network 67 Fitness: 44
Network 68 Fitness: 44
Network 69 Fitness: 44
Network 70 Fitness: 43
Network 71 Fitness: 43
Network 72 Fitness: 43
Network 73 Fitness: 43
Network 74 Fitness: 41
Network 75 Fitness: 41
Network 76 Fitness: 40
Network 77 Fitness: 37
Network 78 Fitness: 37
Network 79 Fitness: 37
Network 80 Fitness: 37
Network 81 Fitness: 36
Network 82 Fitness: 36
Network 83 Fitness: 36
Network 84 Fitness: 36
Network 85 Fitness: 36
Network 86 Fitness: 36
Network 87 Fitness: 36
Network 88 Fitness: 36
Network 89 Fitness: 36
Network 90 Fitness: 36
Network 91 Fitness: 36
Network 92 Fitness: 36
Network 93 Fitness: 35
Network 94 Fitness: 35
Network 95 Fitness: 35
Network 96 Fitness: 35
Network 97 Fitness: 35
Network 98 Fitness: 35
Network 99 Fitness: 35
Network 100 Fitness: 35
Network 101 Fitness: 35
Network 102 Fitness: 35
Network 103 Fitness: 35
Network 104 Fitness: 35
Network 105 Fitness: 35
Network 106 Fitness: 35
Network 107 Fitness: 35
Network 108 Fitness: 35
Network 109 Fitness: 35
Network 110 Fitness: 35
Network 111 Fitness: 35
Network 112 Fitness: 35
Network 113 Fitness: 35
Network 114 Fitness: 35
Network 115 Fitness: 35
Network 116 Fitness: 35
Network 117 Fitness: 35
Network 118 Fitness: 34
Network 119 Fitness: 34
Network 120 Fitness: 34
Network 121 Fitness: 34
Network 122 Fitness: 34
Network 123 Fitness: 34
Network 124 Fitness: 34
Network 125 Fitness: 34
Network 126 Fitness: 34
Network 127 Fitness: 34
Network 128 Fitness: 34
Network 129 Fitness: 34
Network 130 Fitness: 34
Network 131 Fitness: 34
Network 132 Fitness: 34
Network 133 Fitness: 34
Network 134 Fitness: 34
Network 135 Fitness: 34
Network 136 Fitness: 34
Network 137 Fitness: 34
Network 138 Fitness: 34
Network 139 Fitness: 34
Network 140 Fitness: 34
Network 141 Fitness: 34
Network 142 Fitness: 34
Network 143 Fitness: 34
Network 144 Fitness: 34
Network 145 Fitness: 34
Network 146 Fitness: 34
Network 147 Fitness: 34
Network 148 Fitness: 34
Network 149 Fitness: 34
Network 150 Fitness: 33
Network 151 Fitness: 33
Network 152 Fitness: 33
Network 153 Fitness: 33
Network 154 Fitness: 33
Network 155 Fitness: 33
Network 156 Fitness: 33
Network 157 Fitness: 33
Network 158 Fitness: 33
Network 159 Fitness: 33
Network 160 Fitness: 33
Network 161 Fitness: 33
Network 162 Fitness: 33
Network 163 Fitness: 33
Network 164 Fitness: 33
Network 165 Fitness: 33
Network 166 Fitness: 33
Network 167 Fitness: 33
Network 168 Fitness: 33
Network 169 Fitness: 33
Network 170 Fitness: 33
Network 171 Fitness: 33
Network 172 Fitness: 33
Network 173 Fitness: 33
Network 174 Fitness: 33
Network 175 Fitness: 32
Network 176 Fitness: 32
Network 177 Fitness: 32
Network 178 Fitness: 32
Network 179 Fitness: 32
Network 180 Fitness: 32
Network 181 Fitness: 32
Network 182 Fitness: 32
Network 183 Fitness: 32
Network 184 Fitness: 32
Network 185 Fitness: 31
Network 186 Fitness: 30
Network 187 Fitness: 28
Network 188 Fitness: 27
Network 189 Fitness: 27
Network 190 Fitness: 27
Network 191 Fitness: 27
Network 192 Fitness: 27
Network 193 Fitness: 27
Network 194 Fitness: 27
Network 195 Fitness: 27
Network 196 Fitness: 27
Network 197 Fitness: 27
Network 198 Fitness: 27
Network 199 Fitness: 27
Network 200 Fitness: 27
Network 201 Fitness: 27
Network 202 Fitness: 27
Network 203 Fitness: 27
Network 204 Fitness: 27
Network 205 Fitness: 26
Network 206 Fitness: 26
Network 207 Fitness: 26
Network 208 Fitness: 26
Network 209 Fitness: 26
Network 210 Fitness: 26
Network 211 Fitness: 26
Network 212 Fitness: 26
Network 213 Fitness: 26
Network 214 Fitness: 26
Network 215 Fitness: 26
Network 216 Fitness: 26
Network 217 Fitness: 26
Network 218 Fitness: 26
Network 219 Fitness: 26
Network 220 Fitness: 26
Network 221 Fitness: 26
Network 222 Fitness: 26
Network 223 Fitness: 26
Network 224 Fitness: 26
Network 225 Fitness: 26
Network 226 Fitness: 26
Network 227 Fitness: 26
Network 228 Fitness: 26
Network 229 Fitness: 26
Network 230 Fitness: 26
Network 231 Fitness: 26
Network 232 Fitness: 26
Network 233 Fitness: 26
Network 234 Fitness: 26
Network 235 Fitness: 26
Network 236 Fitness: 26
Network 237 Fitness: 26
Network 238 Fitness: 26
Network 239 Fitness: 26
Network 240 Fitness: 26
Network 241 Fitness: 26
Network 242 Fitness: 26
Network 243 Fitness: 26
Network 244 Fitness: 26
Network 245 Fitness: 26
Network 246 Fitness: 26
Network 247 Fitness: 26
Network 248 Fitness: 26
Network 249 Fitness: 26
Network 250 Fitness: 26
Network 251 Fitness: 26
Network 252 Fitness: 26
Network 253 Fitness: 26
Network 254 Fitness: 26
Network 255 Fitness: 26
Network 256 Fitness: 25
Network 257 Fitness: 25
Network 258 Fitness: 25
Network 259 Fitness: 25
Network 260 Fitness: 25
Network 261 Fitness: 25
Network 262 Fitness: 25
Network 263 Fitness: 25
Network 264 Fitness: 25
Network 265 Fitness: 25
Network 266 Fitness: 25
Network 267 Fitness: 25
Network 268 Fitness: 25
Network 269 Fitness: 25
Network 270 Fitness: 25
Network 271 Fitness: 25
Network 272 Fitness: 25
Network 273 Fitness: 25
Network 274 Fitness: 25
Network 275 Fitness: 25
Network 276 Fitness: 25
Network 277 Fitness: 25
Network 278 Fitness: 25
Network 279 Fitness: 25
Network 280 Fitness: 25
Network 281 Fitness: 25
Network 282 Fitness: 25
Network 283 Fitness: 25
Network 284 Fitness: 25
Network 285 Fitness: 25
Network 286 Fitness: 25
Network 287 Fitness: 25
Network 288 Fitness: 25
Network 289 Fitness: 25
Network 290 Fitness: 25
Network 291 Fitness: 25
Network 292 Fitness: 25
Network 293 Fitness: 25
Network 294 Fitness: 25
