Average Fitness: 291.27 Time eclipsed:577.4s
One Percentile: 4789.48
Ten Percentile: 1942.6
Fifty Percentile: 546.1
Network 0 Fitness: 6444
Network 1 Fitness: 5333
Network 2 Fitness: 5244
Network 3 Fitness: 5244
Network 4 Fitness: 3972
Network 5 Fitness: 3954
Network 6 Fitness: 3954
Network 7 Fitness: 3945
Network 8 Fitness: 3945
Network 9 Fitness: 3944
Network 10 Fitness: 3944
Network 11 Fitness: 3935
Network 12 Fitness: 3343
Network 13 Fitness: 3342
Network 14 Fitness: 3217
Network 15 Fitness: 2725
Network 16 Fitness: 2653
Network 17 Fitness: 2653
Network 18 Fitness: 2636
Network 19 Fitness: 2635
Network 20 Fitness: 2626
Network 21 Fitness: 2371
Network 22 Fitness: 2044
Network 23 Fitness: 2035
Network 24 Fitness: 1625
Network 25 Fitness: 1525
Network 26 Fitness: 1462
Network 27 Fitness: 1453
Network 28 Fitness: 1453
Network 29 Fitness: 1444
Network 30 Fitness: 1444
Network 31 Fitness: 1443
Network 32 Fitness: 1443
Network 33 Fitness: 1435
Network 34 Fitness: 1435
Network 35 Fitness: 1426
Network 36 Fitness: 1381
Network 37 Fitness: 1381
Network 38 Fitness: 1380
Network 39 Fitness: 1372
Network 40 Fitness: 1372
Network 41 Fitness: 1372
Network 42 Fitness: 1372
Network 43 Fitness: 1372
Network 44 Fitness: 1372
Network 45 Fitness: 1372
Network 46 Fitness: 1372
Network 47 Fitness: 1372
Network 48 Fitness: 1363
Network 49 Fitness: 1363
Network 50 Fitness: 1363
Network 51 Fitness: 1363
Network 52 Fitness: 1363
Network 53 Fitness: 1363
Network 54 Fitness: 1363
Network 55 Fitness: 1362
Network 56 Fitness: 1362
Network 57 Fitness: 1362
Network 58 Fitness: 1354
Network 59 Fitness: 1354
Network 60 Fitness: 1354
Network 61 Fitness: 1354
Network 62 Fitness: 1354
Network 63 Fitness: 1354
Network 64 Fitness: 1354
Network 65 Fitness: 1354
Network 66 Fitness: 1354
Network 67 Fitness: 1354
Network 68 Fitness: 1354
Network 69 Fitness: 1354
Network 70 Fitness: 1354
Network 71 Fitness: 1354
Network 72 Fitness: 1354
Network 73 Fitness: 1353
Network 74 Fitness: 1353
Network 75 Fitness: 1353
Network 76 Fitness: 1353
Network 77 Fitness: 1353
Network 78 Fitness: 1353
Network 79 Fitness: 1353
Network 80 Fitness: 1353
Network 81 Fitness: 1345
Network 82 Fitness: 1345
Network 83 Fitness: 1345
Network 84 Fitness: 1345
Network 85 Fitness: 1345
Network 86 Fitness: 1345
Network 87 Fitness: 1345
Network 88 Fitness: 1345
Network 89 Fitness: 1345
Network 90 Fitness: 1344
Network 91 Fitness: 1344
Network 92 Fitness: 1344
Network 93 Fitness: 1344
Network 94 Fitness: 1344
Network 95 Fitness: 1344
Network 96 Fitness: 1344
Network 97 Fitness: 1344
Network 98 Fitness: 1343
Network 99 Fitness: 1336
Network 100 Fitness: 1336
Network 101 Fitness: 1336
Network 102 Fitness: 1336
Network 103 Fitness: 1336
Network 104 Fitness: 1336
Network 105 Fitness: 1336
Network 106 Fitness: 1336
Network 107 Fitness: 1336
Network 108 Fitness: 1336
Network 109 Fitness: 1336
Network 110 Fitness: 1336
Network 111 Fitness: 1336
Network 112 Fitness: 1335
Network 113 Fitness: 1335
Network 114 Fitness: 1335
Network 115 Fitness: 1335
Network 116 Fitness: 1335
Network 117 Fitness: 1335
Network 118 Fitness: 1335
Network 119 Fitness: 1335
Network 120 Fitness: 1335
Network 121 Fitness: 1335
Network 122 Fitness: 1327
Network 123 Fitness: 1327
Network 124 Fitness: 1327
Network 125 Fitness: 1327
Network 126 Fitness: 1325
Network 127 Fitness: 1324
Network 128 Fitness: 1318
Network 129 Fitness: 1317
Network 130 Fitness: 1317
Network 131 Fitness: 1081
Network 132 Fitness: 1045
Network 133 Fitness: 1026
Network 134 Fitness: 172
Network 135 Fitness: 172
Network 136 Fitness: 172
Network 137 Fitness: 163
Network 138 Fitness: 163
Network 139 Fitness: 163
Network 140 Fitness: 163
Network 141 Fitness: 162
Network 142 Fitness: 154
Network 143 Fitness: 154
Network 144 Fitness: 154
Network 145 Fitness: 154
Network 146 Fitness: 154
Network 147 Fitness: 154
Network 148 Fitness: 154
Network 149 Fitness: 153
Network 150 Fitness: 153
Network 151 Fitness: 153
Network 152 Fitness: 153
Network 153 Fitness: 153
Network 154 Fitness: 153
Network 155 Fitness: 152
Network 156 Fitness: 152
Network 157 Fitness: 145
Network 158 Fitness: 145
Network 159 Fitness: 145
Network 160 Fitness: 145
Network 161 Fitness: 144
Network 162 Fitness: 144
Network 163 Fitness: 144
Network 164 Fitness: 144
Network 165 Fitness: 144
Network 166 Fitness: 144
Network 167 Fitness: 143
Network 168 Fitness: 136
Network 169 Fitness: 136
Network 170 Fitness: 136
Network 171 Fitness: 136
Network 172 Fitness: 136
Network 173 Fitness: 136
Network 174 Fitness: 135
Network 175 Fitness: 135
Network 176 Fitness: 135
Network 177 Fitness: 135
Network 178 Fitness: 127
Network 179 Fitness: 127
Network 180 Fitness: 127
Network 181 Fitness: 126
Network 182 Fitness: 126
Network 183 Fitness: 126
Network 184 Fitness: 125
Network 185 Fitness: 125
Network 186 Fitness: 118
Network 187 Fitness: 117
Network 188 Fitness: 100
Network 189 Fitness: 91
Network 190 Fitness: 91
Network 191 Fitness: 91
Network 192 Fitness: 91
Network 193 Fitness: 91
Network 194 Fitness: 90
Network 195 Fitness: 82
Network 196 Fitness: 82
Network 197 Fitness: 82
Network 198 Fitness: 82
Network 199 Fitness: 82
Network 200 Fitness: 82
Network 201 Fitness: 82
Network 202 Fitness: 82
