Average Fitness: 44.09 Time eclipsed:502.7s
One Percentile: 2344.48
Ten Percentile: 287.71
Fifty Percentile: 77.38
Network 0 Fitness: 4834
Network 1 Fitness: 4823
Network 2 Fitness: 4802
Network 3 Fitness: 1625
Network 4 Fitness: 1613
Network 5 Fitness: 1606
Network 6 Fitness: 1602
Network 7 Fitness: 1335
Network 8 Fitness: 134
Network 9 Fitness: 133
Network 10 Fitness: 125
Network 11 Fitness: 125
Network 12 Fitness: 124
Network 13 Fitness: 124
Network 14 Fitness: 124
Network 15 Fitness: 123
Network 16 Fitness: 117
Network 17 Fitness: 116
Network 18 Fitness: 115
Network 19 Fitness: 115
Network 20 Fitness: 115
Network 21 Fitness: 115
Network 22 Fitness: 114
Network 23 Fitness: 114
Network 24 Fitness: 112
Network 25 Fitness: 107
Network 26 Fitness: 106
Network 27 Fitness: 105
Network 28 Fitness: 105
Network 29 Fitness: 104
Network 30 Fitness: 104
Network 31 Fitness: 102
Network 32 Fitness: 54
Network 33 Fitness: 53
Network 34 Fitness: 53
Network 35 Fitness: 52
Network 36 Fitness: 52
Network 37 Fitness: 51
Network 38 Fitness: 51
Network 39 Fitness: 46
Network 40 Fitness: 46
Network 41 Fitness: 45
Network 42 Fitness: 45
Network 43 Fitness: 45
Network 44 Fitness: 45
Network 45 Fitness: 44
Network 46 Fitness: 44
Network 47 Fitness: 44
Network 48 Fitness: 44
Network 49 Fitness: 44
Network 50 Fitness: 44
Network 51 Fitness: 43
Network 52 Fitness: 43
Network 53 Fitness: 43
Network 54 Fitness: 43
Network 55 Fitness: 42
Network 56 Fitness: 42
Network 57 Fitness: 42
Network 58 Fitness: 42
Network 59 Fitness: 41
Network 60 Fitness: 40
Network 61 Fitness: 37
Network 62 Fitness: 37
Network 63 Fitness: 37
Network 64 Fitness: 37
Network 65 Fitness: 36
Network 66 Fitness: 36
Network 67 Fitness: 36
Network 68 Fitness: 36
Network 69 Fitness: 36
Network 70 Fitness: 36
Network 71 Fitness: 36
Network 72 Fitness: 36
Network 73 Fitness: 36
Network 74 Fitness: 36
Network 75 Fitness: 36
Network 76 Fitness: 35
Network 77 Fitness: 35
Network 78 Fitness: 35
Network 79 Fitness: 35
Network 80 Fitness: 35
Network 81 Fitness: 35
Network 82 Fitness: 35
Network 83 Fitness: 35
Network 84 Fitness: 35
Network 85 Fitness: 35
Network 86 Fitness: 35
Network 87 Fitness: 35
Network 88 Fitness: 35
Network 89 Fitness: 35
Network 90 Fitness: 35
Network 91 Fitness: 35
Network 92 Fitness: 35
Network 93 Fitness: 35
Network 94 Fitness: 35
Network 95 Fitness: 35
Network 96 Fitness: 35
Network 97 Fitness: 35
Network 98 Fitness: 35
Network 99 Fitness: 35
Network 100 Fitness: 35
Network 101 Fitness: 35
Network 102 Fitness: 35
Network 103 Fitness: 35
Network 104 Fitness: 35
Network 105 Fitness: 35
Network 106 Fitness: 35
Network 107 Fitness: 35
Network 108 Fitness: 35
Network 109 Fitness: 35
Network 110 Fitness: 34
Network 111 Fitness: 34
Network 112 Fitness: 34
Network 113 Fitness: 34
Network 114 Fitness: 34
Network 115 Fitness: 34
Network 116 Fitness: 34
Network 117 Fitness: 34
Network 118 Fitness: 34
Network 119 Fitness: 34
Network 120 Fitness: 34
Network 121 Fitness: 34
Network 122 Fitness: 34
Network 123 Fitness: 34
Network 124 Fitness: 34
Network 125 Fitness: 34
Network 126 Fitness: 34
Network 127 Fitness: 34
Network 128 Fitness: 34
Network 129 Fitness: 34
Network 130 Fitness: 34
Network 131 Fitness: 34
Network 132 Fitness: 34
Network 133 Fitness: 33
Network 134 Fitness: 33
Network 135 Fitness: 33
Network 136 Fitness: 33
Network 137 Fitness: 33
Network 138 Fitness: 33
Network 139 Fitness: 33
Network 140 Fitness: 33
Network 141 Fitness: 33
Network 142 Fitness: 33
Network 143 Fitness: 33
Network 144 Fitness: 33
Network 145 Fitness: 33
Network 146 Fitness: 33
Network 147 Fitness: 33
Network 148 Fitness: 33
Network 149 Fitness: 33
Network 150 Fitness: 33
Network 151 Fitness: 32
Network 152 Fitness: 32
Network 153 Fitness: 32
Network 154 Fitness: 32
Network 155 Fitness: 32
Network 156 Fitness: 32
Network 157 Fitness: 31
Network 158 Fitness: 31
Network 159 Fitness: 31
Network 160 Fitness: 31
Network 161 Fitness: 28
Network 162 Fitness: 28
Network 163 Fitness: 27
Network 164 Fitness: 27
Network 165 Fitness: 27
Network 166 Fitness: 27
Network 167 Fitness: 27
Network 168 Fitness: 27
Network 169 Fitness: 27
Network 170 Fitness: 27
Network 171 Fitness: 27
Network 172 Fitness: 27
Network 173 Fitness: 27
Network 174 Fitness: 27
Network 175 Fitness: 27
Network 176 Fitness: 27
Network 177 Fitness: 27
Network 178 Fitness: 27
Network 179 Fitness: 27
Network 180 Fitness: 27
Network 181 Fitness: 27
Network 182 Fitness: 27
Network 183 Fitness: 27
Network 184 Fitness: 27
Network 185 Fitness: 26
Network 186 Fitness: 26
Network 187 Fitness: 26
Network 188 Fitness: 26
Network 189 Fitness: 26
Network 190 Fitness: 26
Network 191 Fitness: 26
Network 192 Fitness: 26
Network 193 Fitness: 26
Network 194 Fitness: 26
Network 195 Fitness: 26
Network 196 Fitness: 26
Network 197 Fitness: 26
Network 198 Fitness: 26
Network 199 Fitness: 26
Network 200 Fitness: 26
Network 201 Fitness: 26
Network 202 Fitness: 26
Network 203 Fitness: 26
Network 204 Fitness: 26
Network 205 Fitness: 26
Network 206 Fitness: 26
Network 207 Fitness: 26
Network 208 Fitness: 26
Network 209 Fitness: 26
Network 210 Fitness: 26
Network 211 Fitness: 26
Network 212 Fitness: 26
Network 213 Fitness: 26
Network 214 Fitness: 26
Network 215 Fitness: 26
Network 216 Fitness: 26
Network 217 Fitness: 26
Network 218 Fitness: 26
Network 219 Fitness: 26
Network 220 Fitness: 26
Network 221 Fitness: 26
Network 222 Fitness: 26
Network 223 Fitness: 26
Network 224 Fitness: 26
Network 225 Fitness: 26
Network 226 Fitness: 26
Network 227 Fitness: 26
Network 228 Fitness: 26
Network 229 Fitness: 26
Network 230 Fitness: 26
Network 231 Fitness: 26
Network 232 Fitness: 25
Network 233 Fitness: 25
Network 234 Fitness: 25
Network 235 Fitness: 25
Network 236 Fitness: 25
Network 237 Fitness: 25
Network 238 Fitness: 25
Network 239 Fitness: 25
Network 240 Fitness: 25
Network 241 Fitness: 25
Network 242 Fitness: 25
Network 243 Fitness: 25
Network 244 Fitness: 25
Network 245 Fitness: 25
Network 246 Fitness: 25
Network 247 Fitness: 25
Network 248 Fitness: 25
Network 249 Fitness: 25
Network 250 Fitness: 25
Network 251 Fitness: 25
Network 252 Fitness: 25
Network 253 Fitness: 25
Network 254 Fitness: 25
Network 255 Fitness: 25
Network 256 Fitness: 25
Network 257 Fitness: 25
Network 258 Fitness: 25
Network 259 Fitness: 25
Network 260 Fitness: 25
Network 261 Fitness: 25
Network 262 Fitness: 25
Network 263 Fitness: 25
Network 264 Fitness: 25
Network 265 Fitness: 25
Network 266 Fitness: 25
Network 267 Fitness: 25
Network 268 Fitness: 25
Network 269 Fitness: 25
Network 270 Fitness: 25
Network 271 Fitness: 25
Network 272 Fitness: 25
Network 273 Fitness: 25
Network 274 Fitness: 25
Network 275 Fitness: 25
Network 276 Fitness: 25
Network 277 Fitness: 25
Network 278 Fitness: 25
Network 279 Fitness: 25
Network 280 Fitness: 25
Network 281 Fitness: 25
Network 282 Fitness: 25
Network 283 Fitness: 25
Network 284 Fitness: 25
Network 285 Fitness: 25
Network 286 Fitness: 25
Network 287 Fitness: 25
Network 288 Fitness: 25
Network 289 Fitness: 25
Network 290 Fitness: 25
Network 291 Fitness: 25
Network 292 Fitness: 25
Network 293 Fitness: 25
Network 294 Fitness: 25
Network 295 Fitness: 25
Network 296 Fitness: 25
Network 297 Fitness: 25
Network 298 Fitness: 25
Network 299 Fitness: 25
Network 300 Fitness: 25
Network 301 Fitness: 25
Network 302 Fitness: 25
Network 303 Fitness: 25
Network 304 Fitness: 24
Network 305 Fitness: 24
Network 306 Fitness: 24
Network 307 Fitness: 24
Network 308 Fitness: 24
Network 309 Fitness: 24
Network 310 Fitness: 24
Network 311 Fitness: 24
Network 312 Fitness: 24
Network 313 Fitness: 24
Network 314 Fitness: 24
Network 315 Fitness: 24
Network 316 Fitness: 24
Network 317 Fitness: 24
Network 318 Fitness: 24
Network 319 Fitness: 24
Network 320 Fitness: 24
Network 321 Fitness: 24
Network 322 Fitness: 24
Network 323 Fitness: 24
Network 324 Fitness: 24
Network 325 Fitness: 24
Network 326 Fitness: 24
